family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
settlement_reversal,BTCUSDT,short,30,6,0.015,0.75,0.012,0.018,804284b4fff7,290.0,-0.4103083102145898,-0.5465942601215614,-0.002635301099689375,0.3758620689655172,0.6613610080223559,-0.5558030871874023,-0.0039331931259483565,144.0,-0.4502639238443369,-0.3616318315558571,-0.0030210837629145236,0.3611111111111111,0.6305993385336774,-0.38724483194703974,-0.004928873143029958,False,-999.0,15
weekday_momentum,BTCUSDT,short,12,6,0.03,4.0,0.025,0.018,fe091c63942a,21.0,0.017704949598043918,0.026631464902630686,0.0013812105053103447,0.47619047619047616,1.2129572980868062,-0.05248546072199989,-0.004730963286493439,20.0,-0.09168584135782476,-0.06959953703692634,-0.00340229887111593,0.55,0.687710557626377,-0.12965945093620235,-0.010904895081572077,False,-999.0,15
compression_break,BTCUSDT,short,48,6,0.003,0.5,0.018,0.06,4ff8a2c3f33d,15.0,0.05199968252403453,0.0788738617305147,0.005478931576729283,0.5333333333333333,1.681957283717135,-0.09332149236876297,,6.0,-0.13687787794282447,-0.10454606583400516,-0.01823129291662969,0.0,0.0,-0.08665407585292606,,False,-999.0,15
failed_breakout,BTCUSDT,short,18,9,0.015,0.35,0.018,0.03,8254326ad3f8,132.0,-0.12874955087528017,-0.18649932256557633,-0.00136900813666474,0.42424242424242425,0.8570437243571308,-0.30971705940963035,-0.004038049849307591,83.0,-0.34536437128502206,-0.2722734008151162,-0.0036380668107797508,0.3855421686746988,0.6575707062259126,-0.3536729704401238,-0.006995837325660552,False,-999.0,15
compression_break,BTCUSDT,short,12,3,0.05,1.5,0.018,0.0,2d0a1d40aae4,43.0,-0.06648754619887409,-0.09790607942705809,-0.002259103924447539,0.3953488372093023,0.6898721298713948,-0.14170035282050875,-0.00617086452606581,34.0,-0.1606979447419713,-0.12314920799020834,-0.0037169953565754847,0.35294117647058826,0.5963715478111944,-0.15231983669249838,-0.008368857168000255,False,-999.0,15
funding_reversal,BTCUSDT,short,6,12,0.03,0.75,0.012,0.045,a095a1bcc5ec,68.0,-0.08840229885801831,-0.12943514727614025,-0.0018278675432731892,0.27941176470588236,0.8113411759634717,-0.26551988900752366,-0.005865680184183272,33.0,-0.13353117146513926,-0.10194267792493927,-0.003036088618248781,0.21212121212121213,0.7143214086821094,-0.19155912678838716,-0.008673576347435447,False,-999.0,15
compression_break,BTCUSDT,short,48,6,0.003,0.25,0.0,0.018,051c2413567c,13.0,-0.04988742122472334,-0.07377639480246168,-0.005612237605449932,0.5384615384615384,0.5481251653416256,-0.12332799743592315,,3.0,-0.12167896168939718,-0.09274300757450837,-0.03188031294909958,0.0,0.0,-0.05776485988425195,,False,-999.0,15
failed_breakout,BTCUSDT,long,12,3,0.015,1.5,0.025,0.03,074e679d2b5a,140.0,0.0009028597078781786,0.001352430311912789,0.00012780185691310165,0.4857142857142857,1.0231715606763003,-0.12472221472149692,-0.0019001609988353407,102.0,-0.334752051258166,-0.26344128343898277,-0.0027790486349759495,0.45098039215686275,0.7315854874862233,-0.37930280795015536,-0.006195969614914456,False,-999.0,15
compression_break,BTCUSDT,long,3,6,0.02,0.5,0.018,0.045,b52ecb17a6f3,107.0,0.0766172577211639,0.1169023323888756,0.0012674461186072189,0.4392523364485981,1.1550209674672793,-0.15952956794778228,-0.0020393383159479223,47.0,-0.023445886531963667,-0.017640447763283773,-0.00014006802228224717,0.40425531914893614,0.9850554009213492,-0.12107356084135668,-0.005109347624716956,False,-999.0,15
compression_break,BTCUSDT,long,18,3,0.006,2.0,0.018,0.06,288004104a89,62.0,0.07990981484357174,0.12202167776962214,0.00212529230579564,0.4032258064516129,1.2672738537732904,-0.17442091321709996,-0.002660596433047636,43.0,0.012539589220388558,0.009392179031132875,0.0003953307615365327,0.4418604651162791,1.0589129676316826,-0.11872914268130952,-0.004058792759387436,False,-999.0,15
