params,threshold_mult,mode,score,cagr,total_return,sharpe,max_drawdown,avg_month,worst_month,positive_month_pct,month_ge_10_pct,positive_year_pct,stress_cagr,stress_total_return,stress_sharpe,stress_max_drawdown,stress_avg_month,stress_worst_month,stress_positive_month_pct,stress_month_ge_10_pct,stress_positive_year_pct
"{'max_depth': 2, 'learning_rate': 0.05, 'n_estimators': 300}",3.0,long_only,4.100861246878785,0.09609730277045103,0.09437768347071018,1.9825937595310932,-0.013188768245435023,0.007700969019650912,-0.013188768245435023,0.25,0.0,1.0,0.09078038834949709,0.08915973162488067,1.8971468308474408,-0.013983328770556858,0.007293187226891096,-0.013983328770556858,0.25,0.0,1.0
"{'max_depth': 3, 'learning_rate': 0.03, 'n_estimators': 300}",3.0,long_only,4.035603270355903,0.09055477207555818,0.08893830508661682,1.9512554023946471,-0.010591749772564052,0.007261860833387192,-0.00882823005617428,0.25,0.0,1.0,0.08349273907833732,0.0820070182266921,1.8201468816927726,-0.011782401053881064,0.006715482239259302,-0.00962453619306125,0.25,0.0,1.0
"{'max_depth': 4, 'learning_rate': 0.03, 'n_estimators': 250}",3.0,long_only,3.9798172249027983,0.15554078923150327,0.15268575360704628,1.9124167661645117,-0.05778971977655556,0.012390951513577608,-0.006273133666534592,0.25,0.08333333333333333,1.0,0.13689667381899295,0.1344034073432081,1.7052999052694773,-0.06231899197175117,0.011014507300284554,-0.007864656764395073,0.25,0.08333333333333333,1.0
"{'max_depth': 3, 'learning_rate': 0.03, 'n_estimators': 300}",2.0,long_only,3.4582704647626104,0.1536299165550059,0.15081219290760473,1.6512062224342956,-0.0533658433889701,0.01242126215661928,-0.023242665159429632,0.25,0.08333333333333333,1.0,0.12942713251293347,0.12707736962575478,1.4061217026434654,-0.06455862440927973,0.010653385391872586,-0.0287085182140302,0.25,0.08333333333333333,1.0
"{'max_depth': 3, 'learning_rate': 0.05, 'n_estimators': 300}",3.0,long_only,3.42561912897357,0.1220346514155255,0.11982609532490307,1.641062659153456,-0.03386089064842035,0.009705177633664519,-0.013031060648889592,0.25,0.0,1.0,0.0985498798914084,0.09678446521094619,1.3486768521857375,-0.037716069266626295,0.007938297236399208,-0.01933847954295642,0.25,0.0,1.0
"{'max_depth': 2, 'learning_rate': 0.05, 'n_estimators': 300}",2.0,long_only,3.196515265951864,0.10803554482594224,0.1060921468768079,1.5230768701701807,-0.05052671153331478,0.008648964856079652,-0.017593778001992466,0.3333333333333333,0.0,1.0,0.08660522434040097,0.08506197406386606,1.240903150185192,-0.052819069193477675,0.0070100285771143205,-0.020738374398243775,0.3333333333333333,0.0,1.0
"{'max_depth': 3, 'learning_rate': 0.03, 'n_estimators': 300}",1.5,long_only,3.1391897067397716,0.18542640557876688,0.18198097660613088,1.4434515228353295,-0.05502364567204865,0.014777578695084217,-0.042992009037666756,0.5,0.08333333333333333,1.0,0.12062385784715857,0.11844215716849105,0.9836317540820022,-0.06892881590116329,0.010020496153348463,-0.044537665359815404,0.5,0.08333333333333333,1.0
"{'max_depth': 4, 'learning_rate': 0.03, 'n_estimators': 250}",0.75,long_only,2.9472052170947936,0.3287115282197066,0.3222653283233228,1.3194979224699945,-0.14377739519798016,0.02556302990788656,-0.07311024017014711,0.5,0.08333333333333333,1.0,0.08219140492557608,0.08072969270778185,0.4514641151717155,-0.1730891346611415,0.008041395697527367,-0.080505192124942,0.5,0.08333333333333333,1.0
"{'max_depth': 4, 'learning_rate': 0.03, 'n_estimators': 250}",2.0,long_only,2.5324108955815543,0.14475161779010648,0.1421065551084042,1.1541941711348156,-0.05460715828230256,0.011537398736931473,-0.00871976056918744,0.5,0.08333333333333333,1.0,0.08569338894419021,0.08416700804667188,0.7236653431339307,-0.06457756497384037,0.0071078960792699914,-0.017173363348523596,0.4166666666666667,0.0,1.0
"{'max_depth': 3, 'learning_rate': 0.05, 'n_estimators': 300}",1.5,long_only,2.384531494828349,0.1794458483848278,0.17611958767691993,1.0477976721468851,-0.07335188666960224,0.01420700038105104,-0.06132018625432145,0.6666666666666666,0.0,1.0,0.07132666195598225,0.0700643672108785,0.48611799324508503,-0.08589578136762221,0.006058805655641847,-0.0628362408769485,0.5833333333333334,0.0,1.0
